7504	3	14497
1045	3	13832
2546	6	4955
4859	3	9572
4308	4	13970
2546	4	8320
1045	4	2210
2128	4	14346
14450	6	11479
4955	3	12957
5863	4	10764
4955	4	10826
11913	4	1679
4955	6	1159
4955	6	9879
5863	4	8323
11970	6	13210
4467	6	8393
2546	3	2540
1045	6	6890
3192	6	9893
5882	3	6318
14450	6	8561
2105	0	362
2546	6	14493
9235	6	1360
13044	4	13859
11341	4	2787
13871	6	8796
14241	6	2957
6610	6	12844
5863	4	10499
5649	3	5334
2546	6	12379
7403	6	5231
13979	3	1088
11341	6	3935
2128	3	8195
2128	6	12309
2546	6	12736
2128	6	3135
13474	6	2158
2288	0	577
7895	6	9326
14085	6	1727
7895	6	6116
14085	6	9706
4859	3	5236
2546	4	7772
6883	4	1315
13186	4	9972
6608	4	5389
4467	4	11322
6608	4	8274
14450	4	6556
5863	4	12561
5863	6	9786
7374	0	2996
14308	4	2797
5863	6	14529
6610	6	10662
6610	4	2204
6608	4	6202
11695	6	1224
2546	6	4021
5863	6	1475
4859	6	9736
1045	3	3074
5886	6	13936
5863	3	3991
2546	3	12899
5869	6	5881
11913	6	11916
5863	6	10318
5869	6	8927
1526	6	6227
4308	6	12642
11037	4	10688
1526	4	11404
4955	4	13390
14085	6	13703
10826	6	10268
8676	6	5167
13979	6	2857
2128	3	6897
4467	4	10491
13979	6	12862
3146	6	13378
5863	3	12240
5863	6	4524
13871	3	3719
5863	3	1417
14450	6	14413
6939	4	5776
1754	6	1349
4955	3	10143
14241	4	7744
2546	3	7758
5879	3	9212
9837	4	6789
3265	6	14565
14081	3	14602
11970	3	944
3287	3	2697
1754	3	3961
2546	6	9960
13850	3	9265
2546	4	8654
3871	3	13197
13044	6	5798
11474	4	2106
13871	3	13652
7895	6	3656
6325	4	13677
5863	6	9148
13871	3	3830
6628	3	14537
4308	4	1397
6939	3	6979
4859	6	3736
3871	3	7861
6610	6	13034
5869	4	11913
3286	0	751
11913	3	13341
3287	4	9572
6608	4	6794
11041	4	6113
7895	6	13003
11341	3	12594
13979	4	1326
13350	4	13692
6939	6	11148
7895	6	10385
10166	6	6768
13850	6	6788
4955	4	13430
4955	4	11974
2546	3	4383
6939	4	11068
14680	6	9172
4955	6	9015
8247	3	8017
4859	3	11538
10207	4	2279
11913	4	6130
1754	6	2183
1754	4	2019
7504	6	1879
3871	4	7068
5882	6	13871
13979	6	3463
5863	6	13343
10207	4	13818
7946	3	6511
4977	3	5743
7383	0	549
5879	6	2675
4955	4	2871
3176	4	3269
13474	6	6879
6610	3	9188
13486	3	8017
2546	4	8969
5882	6	14167
3265	6	13185
1526	4	9506
11341	3	13493
14680	6	1397
10207	6	7904
3871	6	5298
1045	6	11802
2425	4	10359
2546	4	4784
1526	4	10576
1150	0	12675
14085	4	13652
3146	4	13350
3146	3	10792
4459	0	262
5863	4	8077
2546	6	14189
12989	6	1315
11341	6	10277
5863	3	9392
3192	6	9815
6964	6	14064
5863	3	10763
3192	6	1131
2546	3	9194
9584	6	5231
4308	4	11223
14085	6	1773
1045	4	6281
3265	3	11717
5863	4	12320
3871	4	2685
5863	6	4664
7946	3	6797
14241	6	6420
3192	6	3763
10819	6	3935
2546	6	3466
2546	6	5457
3871	6	10111
8654	3	14080
10166	6	10630
10207	6	4501
13486	3	1585
10017	3	6697
9121	3	6579
4859	3	9580
5863	3	10157
11913	3	2792
2546	3	8215
1533	6	7071
6939	4	9388
6964	3	7504
10216	6	6579
13871	4	11549
1754	6	2471
11072	3	12603
4955	6	5752
1045	6	1261
6939	6	4973
10819	3	13979
5869	3	12140
6610	6	8989
2033	4	13661
5869	3	7512
2546	6	10597
14308	3	14680
3146	3	6509
13871	4	5937
6325	4	8395
5863	6	9476
4467	4	7302
13350	4	7816
10826	3	9179
5522	3	11038
5879	6	5585
7946	6	5424
11341	6	6627
3205	0	827
14680	4	14583
5869	3	10011
13486	6	13974
5863	6	7254
6939	6	13175
8247	4	13937
3265	6	5876
6939	6	1525
2440	0	2996
1526	6	1390
3871	3	946
3987	3	5872
10040	3	976
10207	4	14673
2546	6	7545
13486	4	2133
5362	6	5231
13350	6	4072
13350	4	10135
4308	6	2020
3192	6	8379
4859	4	12325
5863	6	5787
1533	6	2641
6610	3	9196
3146	3	3531
13044	3	1525
1045	4	3146
13350	3	12601
13350	6	9326
6939	3	6638
11913	6	2484
5863	3	1679
4467	3	3513
7895	6	6565
1724	3	2489
5869	6	12908
9235	3	6128
5863	6	11349
5879	4	8964
5863	3	9572
1526	4	14085
5863	4	12080
11057	0	2996
2546	6	12903
8678	3	11165
2546	6	7109
6608	4	7067
6325	4	14518
5863	3	6566
2546	6	8862
5879	3	13036
3192	3	4906
5863	6	9409
5879	4	9701
10017	4	6759
5879	4	11750
5863	6	3854
6610	4	2186
14085	4	5411
5869	4	8275
6608	4	5867
14211	0	340
2546	6	3621
6608	4	3100
5863	6	941
4308	6	3693
11341	3	8873
9235	6	4820
2546	6	13451
10216	6	11726
10216	3	14436
12715	6	2444
7895	3	8610
13044	6	13914
5869	4	2713
2546	6	9090
13823	0	3570
8654	4	7783
11037	4	14026
5869	6	5424
3192	4	10750
14085	6	2292
10216	4	13937
3192	6	6853
6610	6	6616
4308	3	1278
7389	0	751
5863	4	11456
14450	6	10956
5863	6	5785
5863	6	1340
5863	3	1121
7895	4	4392
2546	6	6517
12137	6	8476
11970	6	9051
5863	6	4785
7895	6	9926
1539	3	2651
3192	3	3215
1045	6	3804
11341	3	9145
2546	4	6124
6628	4	7869
2425	4	6404
6939	3	8943
2546	4	11501
5863	6	12056
6939	3	2914
14450	6	7531
10216	6	14565
5863	6	9637
10216	6	13546
11970	3	10001
10166	6	12203
7504	6	3513
7946	4	8245
11341	6	6419
13486	6	12219
6939	6	10318
9235	6	10810
5882	6	2838
6939	3	9324
5863	6	8507
10166	4	13774
1754	6	1055
1754	6	7985
5863	6	4800
10216	6	9884
4955	6	14321
6610	6	5181
11341	6	7983
6939	4	9089
5879	6	6683
4467	6	10319
14680	4	13388
2546	4	2486
13979	4	13418
1533	3	3299
1045	4	9468
10216	6	10584
7946	6	10801
8678	3	6759
13350	6	4963
9837	6	4272
10017	6	2772
2546	6	6914
10040	6	13028
3192	6	9681
5879	6	10017
6608	4	9774
5879	6	13690
4454	3	13652
11341	4	6768
7504	6	8247
5863	6	1164
11970	6	3785
7946	4	13036
13025	6	13479
6608	3	6368
2546	6	14026
11970	4	10157
2546	3	5285
5101	0	760
6325	3	7939
2546	4	11744
2546	4	5329
5863	4	9341
1526	6	5098
13871	6	8075
6939	6	5287
3146	6	10820
11442	3	10156
6939	4	970
3871	3	8132
11037	6	7486
3192	6	9398
2201	4	2106
13186	6	5444
3426	6	5231
11341	3	9397
6608	4	9081
3192	6	6776
7422	4	8012
2546	3	4313
7350	3	1568
10166	6	12540
5863	3	9556
10216	4	7605
1754	3	6225
5879	6	14256
11072	6	1342
2546	3	4977
9829	0	647
13186	4	1120
11341	4	2686
11913	6	6419
3871	3	8281
14450	6	11411
11037	3	9205
1533	6	13979
1724	4	9540
14085	6	1129
7895	3	4475
3192	6	2541
11341	4	1083
10059	0	403
6608	6	3935
2546	4	13766
3146	6	13751
14450	6	13718
14085	6	5696
4467	4	2841
3192	6	2409
10207	3	6227
13044	6	6795
3146	6	3135
11341	4	6507
11341	3	9710
9235	4	10383
14085	6	2736
13474	6	13991
10826	3	9596
14241	6	2903
3146	3	2697
6608	6	6737
1533	4	7946
6939	6	12100
14450	6	10958
4308	6	5847
5863	6	13607
6608	3	6699
3192	6	3913
13044	4	9332
14450	6	14250
5869	3	7190
2425	4	8617
13850	4	2697
4467	3	10691
2546	6	11281
14450	4	1391
3871	3	2020
14450	6	7436
3176	6	7071
3871	4	4466
6325	4	9235
14085	6	4374
4955	3	5663
7946	3	12603
14241	6	3213
2546	3	12193
4955	4	13952
14085	4	3840
6608	6	12082
10216	4	6784
6325	6	13082
5863	4	5131
5863	4	12644
1045	6	2469
11970	3	11089
14085	6	10186
11341	4	8761
2129	0	362
14081	6	13050
6939	6	5195
9235	6	11337
14308	6	4864
2425	6	6287
3265	6	1394
14450	6	12601
2546	3	10524
6610	6	10156
3871	3	8943
5863	4	2686
3871	3	9319
6608	6	5867
1406	6	5867
3871	6	13104
14450	6	13409
14241	6	14180
5863	4	4116
5869	6	12509
10166	3	1856
13871	6	13476
14085	6	5385
13823	0	705
5863	4	8910
5863	4	7479
5522	6	13548
7504	6	10585
5863	3	1993
13979	6	11286
11341	6	7682
10017	6	10819
5879	4	6088
1526	4	5392
4955	3	10620
9235	6	5784
6608	4	1087
3987	6	8943
4955	6	2789
8857	0	751
5882	6	5763
7895	6	11597
5863	3	14348
13350	4	4362
4467	6	5702
10017	4	9326
9837	4	8584
3871	3	13164
13979	6	952
5863	6	11985
4308	6	13629
3265	3	3135
13474	6	9493
5863	6	8549
11341	3	3542
3192	6	12862
14450	6	3945
4955	4	7424
4955	3	13731
11970	3	2653
7895	6	12650
1724	6	11085
4955	4	7003
2546	6	5928
5863	3	6768
3192	3	9815
7946	6	8619
13979	6	8618
11970	4	6638
5863	3	2226
7946	3	13743
5011	0	715
6628	6	5146
13979	6	6990
4801	6	7895
4977	6	13415
6939	3	4657
14085	6	11510
5869	6	8268
6610	6	9668
4955	4	7903
3192	3	7752
3871	3	6726
11037	6	7939
1754	4	4529
14081	4	2972
3566	0	362
10216	4	7621
7946	3	8963
2425	3	2799
5863	6	6084
10207	6	13124
13186	4	3824
5869	6	5935
5869	6	9780
10017	6	10156
5863	6	12629
2128	6	2763
11970	4	3542
2546	6	7233
13486	6	3854
3192	4	4200
10221	0	457
5863	6	11774
12164	3	9398
13871	4	8900
13871	6	8741
7504	6	11118
2033	4	11846
4308	3	12875
4955	4	12220
6608	6	8733
7401	6	5231
2546	4	8823
14085	6	3734
3265	3	2633
3192	6	10008
2546	4	9026
7946	6	6554
5879	6	2004
6608	3	6776
3265	3	7592
7359	0	5228
11970	3	7042
6608	4	12233
14649	3	6130
13823	6	1315
6610	3	2972
14450	6	11954
3871	3	1303
7946	6	10860
10207	3	1305
13486	3	8143
14241	4	12135
2546	4	6859
10058	0	453
7946	3	4781
1754	6	5870
13350	3	5145
5863	6	3051
11913	3	5283
11341	3	11307
3192	3	4185
3265	3	2036
10819	4	9754
4308	3	9354
7504	4	6683
1754	3	8651
4808	0	751
14680	6	6370
6608	6	6843
13979	6	1644
5863	6	12202
2423	0	2996
3871	6	8714
13979	6	11994
6964	4	12355
7895	3	14121
7946	4	9189
3265	3	1193
6608	4	5424
13474	6	10761
5863	4	12246
14680	4	1704
3871	4	7276
10166	6	13092
14450	6	9913
4859	4	9221
2546	4	2402
1492	0	9620
14450	6	9561
6964	4	13979
9121	3	2848
1045	3	9930
3192	3	5655
5863	4	2776
4955	6	3095
10207	4	3961
14241	3	2609
11341	3	12873
2546	6	8561
3871	6	14065
1754	3	14450
1754	6	3760
2546	4	9154
3871	4	8308
1533	4	10949
11970	4	2862
1045	4	10693
1526	6	5523
11341	3	6322
10216	4	3912
5863	3	8587
2546	6	8812
3192	6	11439
2546	6	12891
2546	3	5954
4308	6	10118
5863	6	12211
5869	6	4073
5954	6	10264
2546	4	9548
7895	6	10826
6610	6	4077
10826	3	12325
5863	4	9175
6325	4	9259
3871	6	5935
3192	6	7312
5863	3	14340
6964	4	13871
6939	6	9024
3871	4	7023
11913	6	2686
7504	4	2873
14680	3	2786
5879	4	9681
6610	3	7828
3871	6	5475
11442	6	13818
3192	3	6350
1526	4	14673
8254	0	12675
5863	4	6418
1754	6	9143
11442	6	11331
5863	6	8685
2546	3	11689
3871	4	11322
13979	6	7272
7946	3	13871
3871	6	996
2546	6	8092
4977	4	5867
1754	3	6731
5879	6	13479
14085	6	6990
13186	3	6053
10166	6	7771
6610	4	13350
5863	4	12954
6608	4	8874
5863	6	1116
14450	6	10881
11341	4	7079
9235	6	11449
14450	6	14678
4859	4	7191
11970	3	6661
8247	3	14594
11341	3	4474
7895	6	6399
13474	6	12908
9837	6	12698
8654	4	10387
4467	6	8583
10166	6	11094
10166	3	7904
2546	4	9858
2033	4	8601
6939	6	11193
7504	3	3514
13871	6	14383
11341	6	4718
13350	6	3975
4308	4	12503
13979	3	2151
1754	6	6195
10017	3	10040
5863	4	1961
4955	6	1727
4955	6	3956
3192	3	6048
4467	3	8138
4955	6	6139
14052	6	1315
11341	3	1715
2546	6	9211
11341	3	9179
7946	6	5854
11037	6	6938
14566	3	2425
9121	6	8619
4955	4	13511
5863	4	3729
7895	6	5776
3871	6	13162
3871	4	12348
5863	3	9221
4955	4	2767
6939	6	6179
4859	3	8943
11913	3	8584
3192	4	5846
4308	4	11750
1406	3	6759
3192	4	14401
3987	4	5160
6608	6	11471
4859	3	11337
4308	6	9923
6608	4	14584
6939	4	6419
7895	3	11540
4467	6	4183
3146	6	14574
3871	3	5667
3871	6	13667
10826	4	6495
3871	6	7987
1526	3	7762
8247	6	10166
13871	6	5074
6939	6	4870
7422	6	6939
4977	6	14567
6610	6	4494
4955	6	12398
14241	3	7497
4859	3	14332
5882	6	2930
14680	6	6127
14566	3	1045
11341	3	1136
9121	3	10588
7895	6	8870
13871	4	4947
4955	4	1697
1754	4	11319
13979	6	1935
13350	3	11805
4955	6	6361
11970	6	1700
13044	4	12031
10216	3	5799
5863	6	10331
6610	6	10245
6939	6	10759
5882	6	6437
2425	3	5670
4308	3	6179
13350	6	13461
7946	3	12679
1754	3	9165
13474	6	5074
4308	6	2870
4977	6	4230
14649	3	3942
9235	6	8604
5879	3	10764
4454	6	4499
14450	4	14594
3871	4	8402
5863	4	5000
1045	3	9971
9235	6	9204
11037	3	10210
8666	0	3570
11041	3	9572
4955	4	9021
2128	3	7504
3987	3	4338
1526	4	11472
5863	3	8878
1045	6	3755
14450	6	7273
5869	6	1860
1539	4	3217
11037	3	14377
13871	4	14340
4467	3	3719
6939	6	13544
7895	6	8091
14450	6	11449
2546	3	8339
8654	4	14080
10216	6	13668
3146	6	7866
9235	6	14571
5863	6	10913
14450	3	8022
11341	3	13836
7946	3	4527
6610	4	13515
12994	6	5167
13186	6	13820
3287	6	7497
13044	6	7530
11970	6	8988
7946	3	7861
5869	4	2051
5863	3	12877
13979	6	8969
10207	6	10215
4955	6	6048
3192	6	1081
12997	0	850
5863	4	13550
11072	3	6879
14450	6	12093
13044	4	5554
1059	6	12127
5869	6	11969
10216	6	3553
1526	6	13300
5863	6	10676
3871	4	6291
14680	4	10220
3287	3	10050
5863	6	8362
10826	6	9494
11970	6	2694
5863	3	2887
10216	6	6900
10826	3	4677
9837	3	6797
2546	4	7719
3987	4	8027
1539	6	10215
6939	4	3693
5954	3	13175
1533	6	7486
10216	4	6179
11771	4	9753
2546	6	7000
6939	6	987
2425	4	6135
2546	6	3064
4955	4	6746
2546	6	7919
1539	3	3192
11341	3	6452
2425	4	9457
1754	4	9540
10826	3	5283
8247	3	13474
1754	3	3189
5863	6	14616
13486	4	13832
2346	3	1045
3192	4	6425
13350	3	9334
5954	4	11265
5954	3	8943
4955	4	3883
3192	6	14673
3192	4	4849
11341	3	5396
6610	6	3755
11771	3	4143
13486	4	13774
4308	4	6264
2546	4	8497
1450	0	740
4308	4	2992
5845	0	5745
7071	6	7950
14308	6	10969
3871	6	6423
14450	4	7869
6939	3	6740
2546	4	2886
9809	0	5745
11341	3	4223
6939	6	2799
1526	6	1717
5863	6	11005
5733	6	5231
13474	6	11750
4955	4	3122
10216	6	4899
13474	6	5585
4308	4	6683
2546	6	9347
14680	6	3756
6608	3	2732
1045	3	6940
1754	4	8462
5343	0	740
5863	3	2617
7504	3	6940
3192	6	1680
9235	4	12737
9872	0	6807
10557	0	2996
5954	4	10506
3871	4	13388
1754	4	4323
5863	3	12862
13871	6	5866
9121	3	9124
5869	6	14663
3192	6	4018
13871	4	3725
3192	6	6771
6964	4	6731
2128	4	2632
2546	4	2113
8252	0	751
2546	6	3167
2546	4	10749
3146	3	2130
6608	4	5097
6939	4	13443
5863	6	6010
5954	3	1352
5863	4	1215
4955	4	9230
3871	4	10128
2128	4	9326
1526	4	11573
1533	3	3755
5863	4	1213
5104	6	5167
1754	4	3979
5869	4	13341
3871	4	13692
1045	3	9843
5886	3	10166
5863	3	7653
14450	6	8887
1754	6	12219
8654	6	8610
5863	6	13527
4955	3	1633
6939	3	9852
9719	3	14241
14360	0	705
5863	4	12437
4955	3	13703
11341	3	14560
5863	4	5610
6610	4	10208
5869	6	12502
13186	3	3936
3987	6	12233
7946	3	3135
10207	3	13914
2546	6	13334
2546	6	8981
2546	4	6727
2546	6	2307
2546	6	12911
4955	4	1844
11341	4	3754
5869	6	11182
10017	3	10691
6608	4	14241
6610	3	6964
11970	3	7851
7504	4	2798
13871	4	8152
13044	6	1919
4859	4	12908
3287	6	6683
3192	6	13546
4308	3	1129
6325	4	7866
7404	0	410
11037	3	3375
3192	3	9703
9235	3	10354
11341	3	14397
10216	6	14240
11041	6	8012
5863	6	13189
9652	6	5231
3871	3	5872
6610	3	2868
6610	3	6758
14085	6	12431
14450	3	12142
11970	3	3650
2546	3	1998
4955	6	3326
2546	6	1131
5863	4	7808
4859	4	11750
7895	6	13153
4467	6	4125
1045	3	7498
13350	6	13767
2425	6	5831
13350	3	14220
13871	4	10128
3192	6	9235
13474	6	5355
6939	6	4420
4955	3	11975
2546	6	13945
14308	3	2772
14649	6	6697
14450	3	12422
10166	3	4392
9235	3	8764
1754	4	10564
11341	3	6340
5863	3	9144
3987	3	13945
4955	3	9543
3871	4	4291
5879	3	10782
3192	6	1099
6939	3	9230
1533	3	5884
5869	6	10546
6939	6	2292
6306	0	558
11072	4	11913
4955	3	6342
13044	6	1113
7895	6	9149
2546	6	7687
14680	3	7583
2700	6	5231
14241	6	13385
5863	6	14562
7946	6	8469
3192	4	14350
5869	4	9016
2425	6	13681
4955	4	8402
11041	3	13046
1754	6	14338
4308	4	14652
4801	6	8022
14085	6	10965
5882	6	2844
14078	6	10878
6608	3	2990
4859	4	7433
10216	6	8862
5863	4	12891
14680	3	12334
14241	6	9391
8247	4	9659
10166	6	9930
11970	6	14584
13350	6	2304
6608	4	7230
13486	6	13133
14241	6	2340
1754	6	14396
3871	6	2247
2033	4	8367
2128	4	1316
10216	4	11192
6610	6	8314
1045	3	10231
14362	0	2996
8260	0	850
6610	6	5994
4955	6	7591
5863	6	11913
7946	4	10753
14308	6	11595
4955	6	6701
5863	4	1878
14241	4	6135
11037	6	2359
3203	0	846
3423	0	3570
5863	6	4419
11341	6	3878
11771	4	13818
5886	6	13403
4955	4	1615
3871	4	1883
1045	3	10042
5863	6	6563
4308	4	6553
6628	4	8796
1045	6	11082
6610	6	9204
4955	6	12876
1045	4	6207
7895	6	7765
7946	6	7734
8654	4	13044
6610	6	14241
7895	4	14308
7946	4	3785
5863	4	10491
4308	3	8619
3192	3	7803
5863	6	13475
5863	6	14449
4977	3	1409
4308	6	10359
7895	6	5195
4955	3	11027
3573	6	5231
5863	6	7468
9121	4	3582
5863	3	6835
5863	4	13833
2546	6	12115
5879	6	14680
3871	3	6999
14680	3	6374
1539	6	2651
4955	3	5463
1387	0	355
11913	4	4039
13186	3	10755
3192	3	3909
2546	6	3996
9829	0	873
1045	3	7497
12855	0	340
6311	0	751
14649	6	6341
11913	4	2133
14241	3	7999
8654	4	4392
1754	6	11343
3192	3	10551
13186	6	8421
2427	6	1315
5863	6	10499
10216	6	7695
13979	4	3950
14081	6	1269
4955	3	4546
1539	6	4174
2546	6	5813
6610	3	9340
13486	4	13979
11341	6	11490
13350	6	9340
11341	3	7108
1467	0	12675
10166	4	13652
3192	6	13149
13486	6	1033
4955	3	2004
11970	6	6130
13350	3	14654
5879	3	6961
9235	6	14322
12857	0	2996
3287	3	9018
2546	3	9198
10216	6	14134
14680	4	4831
4931	6	5167
13186	3	2972
5863	6	14085
7504	6	1818
3265	6	10230
5863	4	5269
11913	3	7977
9121	6	10576
14450	3	6771
5863	6	3272
1754	6	3701
5863	3	13131
11341	6	13717
11970	6	9729
10207	6	7528
4859	3	7760
2546	4	2513
14085	6	4541
4859	3	8240
11341	6	14571
10040	3	3013
4955	4	12168
14566	6	14567
10207	6	13852
2546	4	7276
4955	3	3563
1754	6	8330
3871	6	960
12713	6	5231
7504	3	12600
2546	3	11337
6939	6	10120
1045	4	6768
1754	3	7972
6939	6	7946
2546	6	2875
5863	3	11877
11913	6	11505
2128	4	5879
5863	6	14584
14085	6	13125
14680	6	13965
14085	4	4848
11341	6	10989
11913	6	14031
2546	6	10669
7504	4	10546
11341	6	7425
2425	3	6048
2546	3	13971
10216	3	4307
11970	6	9179
8247	6	5164
1754	6	3682
4977	6	6321
7895	6	7768
2546	6	6534
10826	6	5696
11771	6	1062
6939	6	3719
4977	3	9369
1059	6	11418
2546	4	6567
4955	3	4155
13025	6	9782
1754	3	1033
10216	6	8040
5869	4	6498
5879	4	13888
9235	6	5776
5863	3	13391
4859	6	3214
2546	4	11472
3871	6	10977
7895	3	10246
2128	4	4308
2033	6	1665
5863	4	13183
5863	6	12197
1754	6	1760
4955	3	13962
6610	3	4779
10216	6	996
4955	3	13131
14085	6	2469
2546	6	9575
4467	6	12879
11037	3	10672
5522	4	13418
5882	6	7528
5863	6	13308
5863	6	6416
7504	6	12722
3192	6	3719
5863	6	11356
5522	6	12544
8660	3	3650
10207	6	2976
4308	4	10755
2546	6	7222
1754	3	10691
1754	6	10142
10166	4	13366
5863	6	7334
9121	6	4740
5863	3	12143
2546	4	5991
1754	3	9858
5886	3	6759
11913	6	13846
13186	3	6740
5863	6	2557
7895	6	6216
14241	6	1011
5863	3	9115
9589	3	1315
6325	6	5961
10207	4	13072
11970	4	10736
10166	6	10426
6608	6	7946
11341	6	6563
6610	6	1339
4955	4	6237
1754	4	4208
5869	6	14240
13979	6	1695
11970	4	13390
3987	6	5862
3146	6	4858
6325	3	9165
14680	4	2484
3631	6	5231
11341	4	7691
5869	3	7469
4955	6	8802
6608	3	10130
3192	6	12235
3146	3	3926
3871	3	7137
4955	6	5876
14567	6	13652
3871	6	10454
11341	3	960
3192	6	12581
6610	6	6636
13871	4	13548
4454	6	14390
10040	4	9782
4454	6	4466
3146	4	13434
4188	0	787
1526	3	8378
8944	6	10040
9690	0	48
7504	6	14654
14319	0	5745
3192	4	5161
5863	3	1126
5879	4	3751
14085	6	1847
5869	3	7895
6610	4	10764
1045	6	9008
1045	6	2664
5863	6	12819
4955	6	5576
5863	6	1994
1526	4	11442
3192	4	10387
2546	3	8148
4955	6	13284
10207	6	3949
1526	3	11442
6610	3	2133
3987	6	6164
13350	6	7598
3569	0	751
3871	3	2171
3871	3	10181
1754	4	4973
4955	3	4513
7504	6	11490
13044	3	10764
5879	6	9706
6608	3	9917
10166	3	10832
13350	6	5580
2546	4	3559
11923	0	330
3192	6	7469
5954	6	14296
13871	4	2897
1045	6	1060
11341	3	6971
4955	4	9719
10207	4	13651
8654	3	2061
2546	4	2183
3192	3	4590
11341	6	14064
5879	6	12469
3871	4	9397
2546	6	3076
4308	3	2927
14680	4	2986
1045	6	3921
11037	6	5593
4467	4	4572
3403	0	751
9235	3	7861
5863	3	9168
4454	4	11855
13353	6	2425
13186	4	4881
3146	4	1881
10207	3	12531
5863	4	2570
3192	4	1026
9235	6	9561
3192	4	9556
5863	6	10365
13474	6	14257
14241	3	13060
2546	3	14272
6964	6	1460
10207	4	10691
14085	6	12162
5869	6	12141
4308	6	1814
1287	6	5231
3871	3	13664
14085	6	2967
2425	4	2883
6325	4	7342
7946	4	3824
1045	4	7972
2425	4	6698
8814	0	5745
2546	3	3530
7946	3	5236
1724	6	8165
9837	4	6939
2425	4	3700
4955	4	4881
11341	4	3912
4467	4	6925
7895	6	3460
7466	3	2270
6610	6	3935
6610	6	10110
2546	4	8417
10216	6	8562
7895	6	13744
5863	3	12759
10719	0	729
4859	3	6161
10166	6	7680
14085	6	7678
13350	6	4374
6628	3	7524
3192	3	1633
4859	6	10734
11771	6	7977
3192	6	4323
14450	6	1275
3192	4	13982
10377	0	9620
4308	6	10156
7376	0	751
6939	6	8852
11923	0	362
3871	3	6374
11970	6	13137
6964	3	7895
6608	3	10174
7337	6	1315
9235	6	14383
1526	4	10828
5879	3	3809
5863	6	9392
4308	4	6709
11913	4	13311
7895	6	7116
3192	4	6998
4955	6	7001
4955	6	8873
11970	3	12135
4467	4	8465
13186	6	13186
10207	6	4601
6964	4	14393
13871	6	12884
3192	6	9000
3425	0	362
3146	6	13721
10207	4	2020
2546	6	2955
14450	6	6269
5863	6	13604
1045	4	3851
2546	4	14654
3192	6	4973
3192	3	4263
2033	3	9151
11037	6	3830
6939	6	13493
4955	6	8784
9235	6	12325
14085	6	6505
5869	6	13270
13871	4	8641
5869	4	11820
4467	4	11412
9235	6	9409
2546	6	12570
14649	3	1717
3871	3	3788
4859	4	13213
3192	6	2889
4859	3	4957
3871	6	1883
7946	3	10671
10216	6	9506
3192	6	11264
11970	3	12962
2546	4	3926
5863	3	13092
6939	6	7118
14680	4	6031
1754	3	10000
3871	6	5657
1070	0	2996
10826	4	8451
10207	4	13573
10826	3	9346
10140	0	12675
1754	6	10774
13350	3	11374
3192	4	2459
5863	6	1759
2546	4	6417
11913	4	13981
6939	4	14684
5863	6	11095
1405	0	859
7504	3	2152
2128	4	14450
4955	4	3884
5863	6	10270
4169	6	5231
6610	6	9454
7504	3	12770
6608	4	8948
3192	3	8886
1045	6	13947
7895	4	11085
3192	6	8949
13350	6	9406
1533	6	6457
7517	4	3142
14450	6	14347
4955	3	9528
10017	4	5268
14649	3	1397
6315	0	751
6610	6	11750
4467	6	1688
11037	3	10343
6939	6	3113
3380	0	682
13979	6	8887
14450	6	9954
8654	3	10764
10216	3	7589
13871	3	10426
4801	3	2546
4308	4	5971
6939	3	10207
10702	0	232
13979	6	2541
2546	3	4270
6608	4	1685
4457	6	1315
3265	6	3857
1045	4	8424
1045	4	11447
6610	6	14049
3287	3	1636
4955	3	9971
11970	6	11242
9235	4	5696
1526	3	10564
8649	0	751
1754	4	6937
4955	4	9022
9235	4	7904
1526	6	8982
6608	6	10550
6608	3	13979
14680	6	10585
13044	3	3935
10819	6	3180
13078	0	3570
2546	3	13085
5869	3	11043
3192	3	4504
11913	4	11928
14241	3	14321
11913	6	8784
1754	6	2724
2546	3	2691
4955	3	3737
13350	6	2175
11341	3	1355
9235	6	10077
5863	3	7419
14450	6	13810
1526	6	13968
1754	4	2032
5863	6	5291
6610	6	9183
1533	3	7784
3445	0	2996
4977	3	14156
5863	3	1394
13871	6	9556
4859	4	1090
5863	6	14369
13979	3	5776
10216	6	10969
14241	6	1342
6608	3	14079
10017	3	11998
2546	4	4726
14450	6	12426
2546	6	10399
2546	6	14100
2546	6	13750
1533	6	5382
1526	3	6405
6610	4	2767
13350	4	14064
10017	6	8862
10166	3	12140
10166	6	11224
1526	4	1820
13350	6	14240
13979	6	12407
6964	6	5936
14450	3	9231
13486	4	3346
4859	6	7553
4454	4	9196
9235	4	14347
1045	4	8796
14085	6	10943
11970	6	5636
7946	6	5930
4859	6	10738
3192	3	12891
5863	6	9244
4859	3	5881
9235	3	3755
5869	3	3314
10826	4	4652
12855	0	751
1754	6	7307
5863	6	1376
10166	6	3644
11970	3	13005
4308	3	3066
14680	3	6971
5863	3	4781
5954	3	3824
1754	6	14168
4859	6	1205
13044	6	10930
1526	3	13044
2546	6	14333
11697	0	397
13350	3	8833
2546	6	3017
14308	6	5589
2546	4	3752
4467	3	6740
5879	6	3936
7946	6	2684
4955	4	12539
3192	6	5928
3871	4	3283
5879	6	7190
2476	0	859
2546	6	9147
4308	6	13255
10216	3	12498
5869	6	9814
7895	6	12988
14680	4	7067
1754	3	5671
5863	6	10039
10826	6	11387
5869	3	13005
2546	6	9554
11041	6	12600
