7895	6	4446
10207	6	5631
5863	4	2788
9719	3	1733
5863	6	3730
10017	6	14684
3192	4	986
14450	6	9042
14450	4	5752
4955	3	9484
4801	3	6542
3146	6	5743
2546	3	13437
5882	6	12960
2705	0	5745
2128	3	7121
5879	4	12765
9235	6	10198
4955	4	13368
7504	4	4308
5863	4	7978
9837	3	2158
13186	3	11934
5869	4	7545
7946	3	12795
6608	4	2969
3871	4	3988
4467	6	3942
1045	6	3532
5362	6	5167
11341	6	14338
5863	6	12628
3192	3	10779
5863	3	10687
3192	3	13818
4955	6	4988
10207	6	14554
4454	4	10530
11913	6	14574
3192	4	10747
7895	6	10764
3192	3	2487
1069	0	5228
1446	6	1315
2546	6	8137
5863	6	10793
6610	3	2489
10216	4	12679
4467	3	10879
3871	6	7204
11341	3	6419
11442	3	2489
13025	4	3907
13979	4	9393
3192	3	11935
3192	6	13160
14450	6	4617
14450	6	3874
2546	6	6707
6610	3	2270
4955	6	5397
11913	4	2709
5879	3	6871
13850	6	4943
13350	4	7904
11037	3	1421
5869	4	10734
6939	3	13381
10166	3	14320
8290	0	5745
2546	4	14061
14649	6	8525
14081	6	3127
3192	6	1636
5863	6	8709
14085	6	8806
14241	4	4207
2546	6	11462
3871	3	2048
14450	3	9754
5863	4	11051
7946	4	2411
5863	6	5761
6325	3	12551
3192	6	3191
2425	3	1478
1151	0	5228
3871	4	3872
3192	6	6440
5879	6	13783
14241	3	6532
13186	3	8603
6608	3	8619
10826	3	2834
7946	6	1179
9235	6	9316
1754	4	1723
13474	6	975
4814	0	751
14085	6	6871
5101	0	714
3287	6	4067
6964	4	5937
13871	6	3945
11970	6	13651
13979	3	12107
5863	6	12510
3146	4	13715
5863	4	8385
3192	6	6178
5863	6	5636
5863	3	4591
14649	4	7067
3192	6	6802
4454	3	5876
11341	6	10386
4859	3	13391
11913	4	4527
7895	6	5824
4955	6	4620
3192	6	5430
3871	3	6202
2546	3	2688
14680	4	10001
3146	6	4527
6610	4	14450
5869	4	10755
9834	6	5167
13979	6	4035
11341	3	4144
5863	6	14298
4955	6	1242
7895	6	14178
11970	4	1879
2546	6	7822
6311	0	184
9235	6	5158
11970	4	5935
11037	4	8948
14450	6	3802
10017	6	6731
6939	6	3729
3871	6	10017
2546	3	9763
8814	6	5167
2128	3	4955
7504	4	6126
4308	6	12121
4308	3	11577
10826	3	13676
14450	6	10120
5863	6	5427
7387	6	5231
2546	4	3016
9235	3	13526
11341	4	8709
5869	6	7806
10826	4	13768
3192	3	12736
9235	6	9319
9235	6	13451
1526	4	6939
10216	4	14180
5650	0	846
4955	3	5355
5879	4	12452
4859	3	13495
4932	0	362
1754	6	1738
11442	3	2772
10207	3	9621
7895	3	10150
5863	4	6364
5863	3	9158
1526	4	11820
6939	6	2972
3871	3	8434
4955	3	12422
2546	4	6323
11913	3	14322
2546	4	2556
11913	4	11470
13350	3	13676
13871	4	5772
5863	4	1373
10166	4	12680
4859	6	2469
11970	6	6523
13474	3	14649
5863	3	1996
10207	6	7583
5882	6	14382
6610	6	10128
13979	6	6637
11072	3	7974
11913	6	10430
3176	4	13044
13044	6	5424
3871	3	12650
1045	3	8017
11341	6	7783
5863	6	10614
3593	0	344
11037	6	4482
11442	4	8075
13871	4	10736
4308	3	11005
8247	6	6619
7360	0	362
13350	6	11193
2546	4	5529
13871	4	2505
2425	4	13755
3192	3	14180
4467	4	4436
6608	4	2706
10216	3	1668
11913	6	8424
13979	6	8027
14450	6	7287
4308	6	3665
3871	3	10359
13350	3	7078
13474	4	10608
5863	4	6027
14085	6	6116
13350	3	6797
12952	0	6807
5863	3	13439
5869	6	5612
2425	4	7659
6608	6	6971
13044	6	7582
1754	3	5784
2546	6	3766
14649	3	6768
11442	4	9165
13186	4	984
5863	4	8529
4955	4	1591
14085	6	9943
8660	3	6797
4308	4	8004
5863	6	6702
1754	6	5409
3871	4	1635
6608	6	12776
4955	6	5292
11341	4	14160
13350	3	3888
4955	6	10770
1526	6	5956
13979	6	7469
11341	6	8143
4955	6	1397
10207	6	14014
11970	6	7219
1045	6	2629
7946	4	14322
13186	6	14571
14450	6	1032
9235	6	4076
9799	0	726
4308	3	6711
11913	6	3232
4163	0	207
10166	6	2204
5954	6	1635
5863	6	5954
2546	6	6368
13979	3	3314
11341	4	9917
13871	4	9912
3871	4	9351
14085	4	10581
6608	4	13101
4955	4	5099
5954	3	9710
9652	1	11
1754	6	2280
14680	3	3935
2546	6	3108
14085	6	10977
4955	4	7580
5863	6	8205
7422	4	2772
6610	6	6248
1526	4	4859
7895	6	12144
13044	4	14321
3871	3	12504
5863	6	12538
5869	4	9972
13818	4	1568
14450	6	5786
14680	3	1107
3192	6	10530
2546	6	10384
2546	6	5721
14567	6	1502
5863	4	2142
13979	6	1673
6608	4	9457
10207	4	11497
10216	6	4865
11341	3	11687
5863	3	8471
10207	6	8497
7504	4	8145
11970	6	6082
14680	6	5548
4308	6	11011
11341	3	14065
11037	3	3613
2546	6	5376
7895	6	9935
6608	6	5809
14241	6	6655
13871	6	5084
6610	4	14322
3871	6	2927
6939	3	10353
12137	3	14318
902	4	2106
14085	6	10178
7504	6	13760
11913	4	13576
4955	4	6384
6939	3	4230
2546	4	7665
13979	6	12817
6939	6	6370
10207	6	1172
7504	4	7895
2546	6	4675
6608	4	11822
2546	6	1528
11970	6	10767
10166	3	2539
11970	6	2764
13979	6	14015
5863	6	1367
14241	6	7584
13871	6	9326
9121	6	8017
4955	6	6096
5863	6	6242
13486	6	9965
5863	6	11366
14085	6	1993
8659	6	1315
1526	3	2150
13044	6	8733
12939	0	846
7895	6	14220
4308	6	12532
2128	6	7279
13486	6	6879
11771	6	11771
1526	6	5884
3618	0	705
11341	3	4947
6610	6	12368
10166	6	10450
14450	6	9572
14450	4	1580
2425	4	4529
9235	6	13391
3192	6	5798
1754	6	9285
9121	6	5090
3871	4	9383
11341	3	5639
11341	3	11475
3871	6	5882
1045	4	10207
2546	4	5208
3871	3	9086
2546	3	13783
3192	6	11836
1045	6	7776
13186	3	13030
9235	6	1055
5863	4	14654
5869	3	8619
1754	4	9384
6610	6	6090
5879	3	6940
4308	6	2770
11913	4	2681
11341	6	1016
6608	4	8709
13116	0	850
2251	0	245
2546	6	12275
14566	4	1754
14649	6	4582
5863	6	10260
6608	4	13394
7895	6	13324
4955	6	3516
3871	6	6638
2546	4	8284
9235	3	2425
4467	6	7282
11913	6	12802
3871	6	9563
5863	3	1156
11970	3	11484
3192	6	13756
8247	4	13945
1526	4	2222
13350	6	3961
11970	4	13836
11771	6	1037
4308	4	7668
5863	6	14274
5869	6	1998
11970	3	8177
4308	4	10957
11037	3	11202
4955	6	11475
10216	4	11969
2546	6	12769
6608	3	8823
2546	6	9744
5879	6	14029
5863	3	11051
3192	6	9819
6939	3	9189
1526	6	1366
10826	3	3881
10207	6	13300
13114	0	2996
13979	6	6269
5869	6	12234
13186	3	8601
11037	6	4868
2425	4	8598
7946	6	12613
11341	4	5472
7422	6	5396
8654	4	10050
13979	3	13968
3871	6	12512
5882	6	11910
13979	6	1244
10207	4	7434
11913	6	13679
14085	3	14662
9121	3	8040
3192	4	2851
6628	6	8782
7504	6	1136
3192	6	5999
13044	4	13526
6939	6	3478
4955	4	6765
10826	3	10550
12989	0	642
13871	6	4616
3192	4	11819
1754	6	1327
10819	6	12522
14450	4	6550
5879	4	12679
6939	6	1837
10826	6	5109
3871	4	7484
9653	0	740
5863	3	4194
3192	6	8833
4308	6	10871
2082	1	908
4459	0	2996
5869	3	8224
4467	4	14314
11341	3	7043
6939	6	3243
4308	6	10749
11913	6	12905
9235	6	12696
1724	6	4942
11341	4	10803
5522	4	5836
3192	3	11898
5863	4	8402
5954	6	6554
2424	4	2427
11341	3	4889
6964	3	6964
1533	6	6066
3871	3	10773
4859	3	12251
7895	6	8641
14241	6	12367
7504	6	6380
11970	3	12850
10166	6	12954
12997	0	5228
14085	6	8689
10207	4	2539
10826	6	2183
3287	3	12363
11341	3	8509
5863	6	6570
7504	4	10155
4467	4	3962
6325	6	8471
3871	6	3952
4467	6	13701
3192	4	6374
1754	3	4308
2425	6	9540
11970	6	4554
1545	6	10207
11341	4	5824
14450	6	4372
11970	4	3783
8654	6	11808
6610	4	5564
3192	6	11531
5869	3	3830
1145	0	846
5863	6	4542
4467	4	12544
7946	6	7469
2546	4	10953
4859	4	8862
4955	3	5954
11037	3	14529
11341	4	13988
6939	4	14321
6610	4	2981
4859	3	3760
3192	3	13479
4955	3	3785
4955	6	11086
2546	6	4392
6610	6	975
11341	4	3514
14241	4	2868
7504	3	10169
4801	6	3921
5863	3	9972
6964	4	5780
5863	3	5875
4308	3	8540
3365	0	751
14308	3	6517
5882	6	7630
4955	3	6923
11908	0	705
3871	6	8463
5863	4	8961
13186	4	3830
6939	6	13718
6964	6	14527
5863	4	1529
13044	3	12135
9121	3	13155
5879	6	7127
1045	6	10949
4859	6	1270
1754	6	3226
14352	0	682
3192	4	9395
4859	4	9208
2546	4	2304
4308	4	14571
13044	3	1391
1526	4	1888
4955	6	5665
13350	6	5424
2128	3	9199
7895	6	1067
4308	6	6803
9235	6	1673
6608	3	6644
9837	6	13918
6608	4	1814
9121	3	13968
1526	6	6859
5863	6	5882
5863	3	11188
5863	6	5978
5522	6	10512
5863	4	9969
14241	3	14330
5863	4	6498
4977	3	1390
10826	6	6479
13871	4	6746
11037	4	2546
3394	0	850
2430	0	790
10207	3	14390
11341	4	7042
1406	4	7904
5863	3	13971
11970	3	2643
2546	6	2162
6325	4	5444
7895	6	9211
5231	0	342
14649	4	14525
4308	4	9883
4467	6	4864
14450	6	12087
11037	6	12694
5863	3	6939
4955	4	6723
2033	3	13671
5863	3	7559
14450	6	13404
14649	4	12142
6610	3	5804
3871	6	6356
5863	4	9596
1526	3	10166
14680	6	12384
2546	3	6284
2425	6	11264
3987	6	8325
5954	6	2681
5882	6	6114
7504	4	10977
1754	4	4224
4955	6	13092
1754	3	9790
9121	3	13162
6610	6	6563
14680	6	14130
6964	6	9119
2546	4	12140
10819	4	8400
6610	6	8362
5863	3	3650
10166	6	14680
4308	6	7798
2546	3	11986
5863	4	13543
6610	6	9540
2546	4	6341
4955	4	12231
13871	6	5505
4308	6	9327
11072	3	1704
11771	6	8849
9121	6	10858
1754	3	12184
3192	4	12695
1045	6	12986
1045	6	13721
5879	6	2848
5869	6	6052
5863	6	7753
2425	4	10576
4308	3	1438
5869	4	2972
5863	6	4023
2546	6	9182
13350	6	7976
13871	3	12093
5863	4	13137
1045	6	1417
10819	4	1698
14085	6	6737
8644	0	555
1754	6	7968
1754	6	12142
11771	6	3068
11341	4	6862
4977	4	5529
14566	4	11318
3871	3	13683
5363	0	846
5319	0	5228
6625	4	6877
4955	4	8012
4467	3	1858
14680	3	12384
5879	4	6940
11341	3	6365
6610	6	11660
11037	4	6397
6939	6	10848
10216	6	14356
9121	3	12037
1724	6	5876
10216	4	4189
14241	3	6179
10826	3	2160
10826	6	13548
4308	6	13547
2546	3	4322
4859	4	8362
4955	6	13388
7895	4	7411
5863	6	1509
3192	6	3126
14450	4	10969
2075	0	850
4955	6	6078
6625	6	12419
1533	6	10828
11970	4	9913
1526	3	14308
10207	6	9984
2546	4	12603
12096	6	5167
2546	3	13675
13979	6	11870
10896	0	5228
6608	6	9376
6610	4	9179
6610	6	3750
3871	6	8619
2546	6	4659
2546	4	2574
5879	3	9226
11037	6	3900
2546	6	7691
3871	4	13667
6939	6	10748
6610	6	6898
5863	6	8950
14085	6	970
14450	4	6144
4955	6	5074
5954	6	13936
5863	6	6767
5863	6	4897
13979	6	14170
9235	6	12611
11341	3	2701
11341	6	14673
14450	3	8383
3871	3	9940
7895	6	10581
7504	3	5068
11037	3	3277
10017	6	4839
11037	3	11563
3871	4	12342
6628	6	6731
10166	4	13350
5863	4	4953
11970	4	5673
6608	4	10359
2546	6	7473
5863	6	8846
11970	3	4502
7895	6	8979
3192	6	9220
4859	4	3783
3192	6	7214
14450	6	6564
5863	6	9936
1526	4	5523
3192	6	11857
14450	6	12267
13871	4	10977
13474	6	10340
14649	4	9540
2546	3	10691
11567	0	115
7895	6	3846
4955	3	4833
14680	4	12765
5863	4	14489
2546	6	4763
2546	6	13208
2128	3	10040
4955	4	7024
9121	6	4616
6939	3	12763
5869	6	12324
5863	6	942
2546	4	11573
14680	6	2687
6610	6	9974
4955	6	6543
12106	6	5231
3192	6	5956
5863	6	3943
4955	6	13055
13979	6	3519
5954	4	14347
11341	3	2062
11970	6	6202
13486	6	2890
2033	3	2815
2425	4	1250
3192	3	4158
5863	4	9671
2425	3	5475
4467	6	5447
5863	6	11669
1754	3	10780
10018	1	15
5869	6	9333
11970	6	6286
14450	6	8970
4955	6	3890
4308	6	6760
10207	6	5756
7370	1	860
5879	6	12551
4454	4	13820
5863	6	6924
2546	6	8962
6610	3	12708
4859	6	1271
2128	3	5532
1045	4	4009
10166	6	9540
3444	6	5167
4467	4	2898
4955	4	9421
5863	3	1698
10819	6	6768
6610	3	14519
2546	4	2505
6939	6	10398
2546	4	10044
5879	4	6131
2546	6	12295
4308	6	13807
10216	4	10685
2546	4	6740
5863	6	11963
6608	3	9406
6939	6	9122
3192	4	6781
5863	4	4039
5863	4	8074
5863	3	12601
11970	3	1525
3192	6	3175
2546	3	13005
14085	6	7860
3415	6	1315
5869	6	1026
3192	6	9317
7895	6	13044
4955	3	11859
5863	4	8823
5954	4	2118
9719	6	13044
2425	4	5725
6939	6	14662
13350	4	10970
3192	4	6178
13474	6	5831
2012	6	5872
10166	4	1814
14450	6	3273
13419	6	5231
1754	6	6860
10216	6	9141
13186	3	2793
3192	6	5475
4454	3	7518
14450	6	13652
3192	4	3099
10166	4	2692
3265	3	8017
6939	4	8811
11779	0	5745
1471	0	787
7504	6	6130
11913	3	14560
2346	3	5656
1533	6	14241
6964	4	1276
6939	3	6678
6608	3	5857
7946	6	5515
10207	6	9093
11072	3	13652
6939	6	14085
2425	3	3785
2546	4	8243
4808	0	2996
5522	4	13470
7504	6	11412
2252	1	316
3871	4	8393
13979	6	10444
10216	6	11795
11970	3	10689
2546	6	7119
14241	3	2484
1045	6	9196
5863	6	7498
4955	3	12503
3192	6	4245
3192	6	8747
13186	4	13391
14308	3	1034
3192	3	9659
7895	6	8779
13350	4	8693
2546	6	13617
11341	3	4652
14241	3	7290
10216	6	10631
2698	0	5745
4955	4	2927
4308	6	13390
1526	4	10746
1059	6	14241
3871	4	2680
13186	4	6177
2546	6	10653
5882	6	1409
1526	6	10017
7895	6	6727
6939	4	6088
9121	6	14555
11341	3	1609
1045	6	10460
2546	6	11918
3192	6	3780
1045	4	12600
5863	4	14438
10216	3	5434
6610	3	12875
11037	4	1881
4385	0	665
1724	6	10443
2546	6	8207
11341	3	2972
10819	6	6727
4955	6	11000
5863	4	5224
1724	4	6679
2546	6	8203
2033	4	13546
2546	4	5245
4308	6	10582
3287	4	5272
4955	6	5725
2249	0	846
4955	3	2895
2425	4	1390
2546	6	3731
3287	6	1847
2546	6	7462
11913	6	9158
10216	6	10385
1045	4	2244
4308	4	3791
10040	4	9326
3192	6	7498
4977	6	10664
14450	6	7038
10819	3	11102
3395	6	5167
7895	6	5503
13871	4	3135
5869	6	4208
2033	3	1177
2546	6	7870
5863	3	14064
4955	6	11612
4308	6	5759
1406	6	4474
6610	6	1704
14204	0	403
13474	6	2445
2546	6	11239
11913	6	13513
2546	3	9165
1724	6	5863
13350	6	11802
5879	6	6015
5863	3	8931
2546	3	7895
11341	3	2608
10216	3	12956
4955	4	4829
1754	6	10448
10017	6	3126
7071	4	5444
11970	3	12222
6939	3	12031
7394	6	5167
11970	6	13871
4955	6	8763
7946	6	7226
1754	4	2688
13486	6	12600
11341	4	4718
3192	6	13398
11970	4	9596
3265	3	9802
6939	6	14250
2546	3	1277
3265	6	12325
2546	6	12659
2546	4	3909
13350	4	6731
13350	4	13553
4977	6	7593
5863	3	11819
6610	6	13180
11041	4	12908
5863	3	7904
4454	6	10550
6939	6	7026
2546	4	7571
12691	0	5141
2033	3	13796
11913	6	10860
5863	4	9340
7504	6	12338
1754	6	12603
14241	3	2184
10890	0	513
4955	6	6143
4955	3	11360
12854	0	378
2085	6	5167
4308	6	8862
11341	6	11256
4955	6	8822
11970	3	3958
11913	4	9655
4308	3	7002
3594	6	1315
4801	6	10148
1754	6	14250
2546	4	11944
10216	6	4364
5018	0	362
14241	6	11394
11037	6	5499
3192	3	12901
10826	3	11910
11037	6	11450
3192	6	10786
6939	4	13752
1724	6	5862
13979	6	7974
8660	3	6758
6939	4	12623
4467	6	9147
4467	6	2506
6325	3	1980
1563	1	97
14085	6	2299
13350	3	8849
8654	6	14726
5863	3	12618
5863	3	6893
3871	3	9029
1526	6	2128
2546	4	4534
5863	6	7089
2546	4	13429
4955	3	12625
13871	4	14241
5879	6	7759
4308	4	6739
2546	6	7929
1526	6	3002
2428	0	338
2546	4	3684
4814	6	5167
11970	3	6384
4115	0	555
4715	3	6311
10207	3	8137
6939	3	6050
5863	3	11094
2546	3	11920
11913	6	1454
4955	3	2900
14450	6	4667
5954	6	4571
4955	6	1497
10826	3	11559
3871	4	3846
13044	6	13773
5869	3	6048
3987	4	5876
6610	4	12600
7504	3	10197
5863	6	1101
10216	3	6758
7895	6	7985
1533	3	1539
14450	6	11322
6610	6	14250
3871	4	7572
11037	3	1174
2546	3	2652
5231	0	850
6608	4	3964
9235	4	10546
4955	6	5387
13186	3	8479
6610	6	10701
3192	6	6638
5863	3	8684
4467	3	5374
13871	4	12178
4955	6	10696
9235	3	9917
2546	3	6162
1566	6	1315
8654	3	13818
11970	6	2160
9235	4	14450
14085	6	4329
11453	0	5228
3871	4	8584
2546	3	12850
5031	0	12675
11341	4	14332
2583	0	850
3287	6	5146
5879	3	14384
10207	6	13585
1754	4	6189
6610	3	1936
4308	4	4529
14308	4	3796
11970	6	10584
4308	6	8339
11913	3	11470
11913	6	8601
1045	4	9167
6610	6	6630
1754	3	10215
4467	6	14085
5863	6	6841
11970	6	1423
3192	6	3910
3192	6	7450
14680	3	9540
13350	6	7571
10216	6	13131
6964	6	12680
10040	6	13486
5879	6	12419
1754	3	7861
3192	4	4119
5863	3	4618
3871	3	10686
13350	6	6089
8654	4	13731
5863	6	13600
12997	0	5141
14241	6	5074
5863	6	4944
10216	3	11165
7895	6	13949
14085	6	12968
13979	6	10969
1526	4	9599
4859	3	13037
6939	3	10407
13044	6	10035
5954	4	2684
4308	3	7763
3192	3	6090
2546	6	5087
2128	3	11412
7895	6	6019
14308	6	11934
11970	6	12694
2546	6	10815
5863	3	3954
13486	6	6649
10207	6	12025
5863	4	3722
13486	3	4018
14450	6	9610
10207	6	11689
11341	3	11209
2546	4	5807
4467	4	9406
5869	6	5902
11341	3	5984
5863	3	6286
10207	3	10041
5869	6	9958
13871	3	3656
10207	6	11638
3192	4	11295
14241	6	1409
7466	6	7302
3146	6	14678
5869	6	13366
14450	6	11662
4308	3	5164
5863	6	5657
5522	6	2876
4467	6	8012
9836	6	5231
5863	3	5204
5863	6	10392
5863	4	7462
5863	4	9111
2425	6	7001
10166	6	6797
14450	4	11750
5863	6	1998
5863	6	12122
4955	3	9701
13186	4	5612
1526	4	12960
13979	6	14673
6939	6	11732
7946	4	9199
3140	0	362
4308	3	14571
6610	6	6521
3192	6	1112
5863	4	12374
6939	6	13379
14450	6	7943
2128	4	11047
14085	6	7475
4955	6	4570
4955	4	13667
5869	6	12786
12164	6	9917
1754	6	2582
2128	6	1635
3567	0	751
3192	6	2852
3871	4	10234
11037	6	12698
13979	6	3080
11341	3	5863
3265	4	9383
6939	4	7895
7504	4	1680
3192	6	2108
9235	6	13479
7946	6	14529
1526	4	5876
4859	4	13005
14241	6	3719
5863	6	7188
5869	6	14390
3265	3	3153
11970	6	5901
7946	3	11318
5863	6	6307
10719	0	751
4308	3	5161
2546	4	1632
1754	6	9881
4955	6	5212
2546	6	10057
1045	3	11169
13186	3	7066
6610	4	11418
7383	0	122
2546	6	14488
4955	6	7865
4859	4	3936
5869	6	4737
13474	6	4737
13186	3	8709
10207	6	8385
3987	3	3755
11341	6	10455
2546	6	9015
4955	3	6784
7504	4	12453
14450	3	8910
14680	4	10323
13979	3	4510
14450	6	3582
4467	6	2318
13486	6	2449
5886	3	3534
4467	3	10911
4955	4	10953
9235	6	10201
4859	4	6768
6939	6	11793
14450	6	7334
1754	6	4292
10207	6	11591
14450	6	7763
12949	0	12675
2546	3	5926
4308	4	9150
13850	4	2969
5879	4	4374
14081	4	9701
2546	6	6984
11037	6	9303
6628	3	4177
12137	3	11175
5863	6	9044
10936	0	751
13350	4	10845
2546	6	7678
4308	3	5669
7422	4	7279
2546	4	2992
14450	6	7102
1754	6	8301
5869	3	10722
5863	3	6126
2546	6	9948
4977	4	13005
14450	6	12446
4308	3	10439
4955	4	13676
1045	6	1517
4955	4	13981
3987	6	10564
3192	3	8171
3192	4	9391
5863	4	8587
3871	3	4187
5869	6	1715
3394	0	182
7504	6	7582
4308	3	9042
1045	4	12886
2546	4	7699
6608	6	5212
2546	4	13342
2546	3	8954
11341	4	4174
4955	6	9858
13186	6	8367
4955	3	8147
9719	6	970
11970	6	1273
3192	6	6995
14450	6	2481
3192	6	9859
4467	4	2352
1754	6	3871
10017	6	11395
2546	4	9714
13474	6	5448
7946	4	11188
2546	4	10343
14085	6	4655
5879	6	6843
14680	6	2556
5863	6	10017
2546	6	10480
6325	6	6227
11970	3	7771
11037	6	2004
4467	4	1349
14450	6	12202
5863	6	11639
6610	3	10969
3287	4	11645
3871	3	1025
11341	6	5444
3192	6	6891
4308	6	9754
11341	6	8422
13486	3	9383
2546	6	13263
6964	6	13213
4308	6	2772
5879	4	2159
5869	6	12452
1754	6	3725
11970	6	8784
7071	3	12185
4955	3	8934
4955	4	10746
7895	6	8110
6610	3	13727
4859	4	7518
11341	3	6776
9235	3	2607
9235	4	8018
4977	3	7191
7504	6	8419
14567	6	10513
4859	3	2928
9235	4	13326
6939	6	10262
2033	3	13836
11970	3	6127
6608	3	4737
11341	3	1012
3146	3	7504
2584	0	751
1526	3	7946
3192	3	8966
4467	6	8796
1559	0	751
9235	4	14081
10207	6	9706
5869	6	9055
5863	3	13732
5522	6	3741
5886	3	3330
2546	6	13388
12137	4	4072
1754	4	11086
4955	4	2885
14450	6	3313
5863	3	7784
4467	3	10809
3638	0	751
10826	3	6587
14085	6	3093
6939	6	12326
3192	6	3801
3146	3	6819
2546	6	12820
6610	4	12891
2546	6	9951
4955	3	9429
2546	6	6864
3871	4	3097
2546	4	7331
2546	4	7553
1724	3	11442
14085	6	5580
14085	6	9388
4467	4	5430
3192	6	10174
13486	3	6404
5863	3	12466
3176	4	3945
2128	4	9912
5879	4	11172
13871	6	2549
13871	4	8874
3192	6	13236
1526	4	3517
13871	4	11733
13979	6	7485
14450	6	12502
11341	4	4885
4955	3	11718
13979	4	2551
4955	4	7469
11341	6	11325
5863	6	11749
10826	3	3830
5869	4	13766
4467	6	11720
13486	4	6940
7422	6	3314
11913	3	7746
4955	6	6984
7071	4	11439
10040	3	10013
5882	6	7581
2546	6	7101
11970	3	6579
6939	4	10794
6939	6	14684
6610	3	2162
5879	6	10207
5522	3	13832
5863	3	5070
7352	0	2996
1526	6	3277
3871	4	7176
5863	4	2304
4955	3	3537
6939	6	13457
3871	6	10687
13486	3	6135
5863	4	1391
4308	4	9811
3287	3	13832
10216	4	7771
10216	3	13350
10216	6	6178
3192	3	12058
4955	4	6107
14085	6	11042
13044	4	11714
7504	6	12447
10216	6	3312
13979	6	3668
14649	4	12600
6610	6	9226
9235	6	4697
2546	6	7769
1754	6	2038
6608	6	7536
4859	3	8298
14450	3	12819
2546	6	4141
3192	3	4956
11037	3	5696
10040	6	13019
1754	4	14495
1533	6	5446
4955	4	9746
1754	4	3585
9235	6	1856
3192	6	3534
5863	4	6636
5863	6	9985
1045	4	7433
7946	4	2797
14680	3	3745
5863	6	10142
5863	6	2242
2546	6	9953
12895	6	5167
13871	3	5074
5863	3	6606
4955	6	13651
13350	6	1723
13979	4	7702
6939	6	13456
1526	3	6398
13979	6	2868
10207	6	4703
4859	3	1819
13871	6	2772
7946	4	12639
2128	3	11913
4955	6	5625
11341	6	14031
3192	3	4035
11341	4	4859
7504	3	2697
1754	6	3681
7946	6	3105
12941	0	834
4955	3	11742
3871	3	1380
10216	6	5505
5863	4	6658
4467	4	1488
1045	6	7968
7071	6	4675
4859	6	3846
4955	6	10955
13486	6	5937
5863	6	7150
1539	4	13350
10826	3	6698
11771	6	10581
3391	0	12675
8247	3	13526
4955	4	7978
5879	3	8367
8644	0	5228
5863	6	1697
3146	6	11450
11341	3	2937
3192	6	5880
5863	6	9819
4955	4	6490
3146	6	13462
2546	6	4991
11037	6	12285
5879	3	3785
5879	6	6236
14450	6	9503
9589	0	751
7504	4	3700
14680	3	10912
6964	4	5824
2425	4	6377
5879	6	1025
4955	4	6751
2546	4	1689
4308	4	9917
4955	3	13418
6610	6	8075
10065	0	340
14241	3	944
9235	6	13162
6608	6	9548
4467	3	12231
5863	6	6556
2546	3	6225
3265	3	9235
14085	6	7066
5863	6	10984
10207	6	6705
4955	3	11041
10837	0	5745
10216	6	6019
1754	4	1681
2128	6	6163
6608	3	9803
6610	3	9917
5879	6	14308
14241	4	6049
11913	6	2969
4955	3	8518
11341	6	4657
11341	4	7542
6610	4	8943
5863	4	12168
7071	6	9706
2033	3	1397
1045	3	13027
6939	3	8654
11037	6	10148
10207	4	5567
5882	6	10642
1045	3	10970
6325	4	7946
14680	3	2898
5863	3	9705
13127	0	12675
13486	3	9158
7504	4	11996
13350	6	3840
2546	6	11228
13979	4	13210
14649	4	8878
13474	4	9782
13871	4	8741
3287	6	9710
7504	6	10743
5869	3	2772
4859	6	12247
9837	6	7802
9837	6	2868
3146	6	11041
10207	6	5809
5863	4	9908
10207	6	12201
2073	0	340
3871	4	14489
5879	3	6062
11970	3	6335
5886	6	9623
7895	6	13036
3192	4	14031
13044	6	1034
6610	6	3326
6939	6	14574
2425	4	2235
5863	3	9875
2128	4	6225
6608	6	8018
2425	3	2892
1754	6	6586
14450	6	7464
7504	6	6049
3192	6	3977
13186	3	10216
7946	6	9226
14085	6	7882
8654	4	13442
11341	4	7939
11341	3	4996
2546	3	7136
7895	3	13738
4467	3	8813
13871	6	11917
10893	6	2444
4977	3	14250
10216	4	5270
3192	6	4589
5863	3	10440
5879	6	9338
5879	4	1632
2425	6	9365
2546	3	3932
2546	4	5725
4454	4	9468
1526	6	13025
6964	6	7186
4955	6	14160
1045	4	3717
2546	6	4983
4859	3	2937
3192	6	12122
3871	3	1179
14450	6	7271
5863	3	11765
8247	3	7904
3192	6	13814
10166	6	1165
5879	4	7970
2546	4	5081
5863	4	7553
5863	6	13281
3192	3	2772
5879	6	12898
7946	6	2354
13850	3	7469
3192	4	12764
2546	6	6401
5869	3	4308
13871	4	3655
1526	4	3078
6610	4	5444
14308	6	4089
5882	6	13384
7336	0	5228
3265	3	3126
13871	4	6792
5863	6	3761
3192	6	8601
5319	6	1315
5863	3	1335
10207	6	9785
6608	6	14383
14241	4	6561
4567	0	5228
4859	6	2868
2546	3	8943
11072	6	11970
6608	6	13214
4859	4	5869
13486	3	10262
4955	4	11169
10216	4	10584
3192	6	6923
5863	3	12005
4859	4	8294
7504	6	11472
7895	6	2484
5869	6	11640
3399	0	2996
6608	4	13214
13486	3	1305
1539	6	9121
2546	6	12276
6939	6	7704
6610	6	2160
1045	6	14306
11341	4	2792
14680	6	3848
3192	4	7528
1754	3	10207
13474	6	8604
1526	4	6759
10207	3	14542
2546	6	11005
1059	6	3929
5879	6	5981
10216	3	12177
13871	4	1511
11341	3	9937
7946	3	6561
4859	6	13286
3871	3	4678
5869	6	9326
3192	3	11560
4467	6	11714
5863	3	4649
